id,Class
117564,7.040915162516339e-05
117565,0.0005164918515366329
117566,0.00022258034939488916
117567,0.09179351464502028
117568,0.002855527273412677
117569,0.9931874620730484
117570,9.475762856704494e-05
117571,0.015567053501919574
117572,0.003008731977133253
117573,0.00023103405792662923
117574,0.0004548019076566874
117575,0.5332530135404959
117576,0.00502339930523253
117577,0.011464389957911957
117578,0.00011503633238331194
117579,0.0019069454383411413
117580,0.0024794974248977817
117581,0.0002015189569008481
117582,0.0075599371279683955
117583,0.0014941757712966458
117584,8.042732229939661e-05
117585,0.008075655897569912
117586,0.00018599267147238603
117587,0.9333162281673003
117588,0.05884863920163436
117589,0.00013153684333884407
117590,0.9970337251122715
117591,0.00030590231806942414
117592,0.0002004188967154108
117593,0.0005589118474355086
117594,0.0014625152042362557
117595,0.5128131939023248
117596,0.0003034733650603519
117597,0.00010545806266345376
117598,0.0001367215736762785
117599,0.0004968075942989054
117600,0.9949045205751298
117601,0.0005004286096574563
117602,0.004533409391435814
117603,0.00011376769216411348
117604,0.00010334071375562798
117605,0.00020673772752661604
117606,0.00018576162119555411
117607,0.09490182886388367
117608,0.00017869748547984148
117609,0.0016355610032085376
117610,0.0019518167262541947
117611,0.9903769941542362
117612,0.000311285715281378
117613,0.00011151418607338484
117614,0.06543061092627155
117615,0.0001559795571884766
117616,0.0008773249724178837
117617,0.0001741169195057869
117618,0.00012265374037351742
117619,0.02683606555267041
117620,7.702587142117317e-05
117621,0.00046386272946164094
117622,0.0005601194086237415
117623,0.9941986359479393
117624,0.0009891549428357614
117625,4.632728158065598e-05
117626,0.0007853899082327943
117627,0.00011589814927885183
117628,0.00014703462197461023
117629,0.0014411546722626074
117630,0.001303335789605822
117631,0.0014449167220432304
117632,0.033618786614462846
117633,0.004038563035142172
117634,0.0005519938504515722
117635,0.9850441110930621
117636,0.00010068527508784958
117637,0.9642150594971466
117638,0.9965455080774548
117639,0.001910587574051111
117640,0.00010561896561504568
117641,0.0026142293001165952
117642,0.00012301897661813447
117643,0.00044688106618999266
117644,0.02907741790480112
117645,0.9978197857681734
117646,0.00024557724630742077
117647,0.0001350410773524041
117648,0.002340658639540612
117649,0.0335005901696807
117650,6.986012133900296e-05
117651,0.0016315807678882986
117652,0.01658190901013794
117653,0.00010969139187761334
