iter	Logloss
0	0.679892619
1	0.6671315355
2	0.6562249086
3	0.645413303
4	0.6333677055
5	0.6214543869
6	0.6109552934
7	0.6013462368
8	0.590207236
9	0.5802466098
10	0.5707395226
11	0.5608489618
12	0.5510180769
13	0.5409543156
14	0.531645734
15	0.5224093726
16	0.5123213255
17	0.5038677064
18	0.4948978324
19	0.4857370863
20	0.4776129618
21	0.4701096352
22	0.4621061277
23	0.4544967954
24	0.4464834199
25	0.4391810997
26	0.4320273664
27	0.4246692361
28	0.4169680648
29	0.409914903
30	0.4034561028
31	0.3956876138
32	0.3894257182
33	0.3833366586
34	0.3766231004
35	0.3703519064
36	0.364599324
37	0.3587011693
38	0.3525256299
39	0.3460471087
40	0.3398988356
41	0.3341479331
42	0.3290439313
43	0.3235622845
44	0.318911439
45	0.3143557592
46	0.3093231702
47	0.3041123034
48	0.2991187032
49	0.2945790428
50	0.2900257685
51	0.2854991836
52	0.2811952875
53	0.2770044726
54	0.2732497297
55	0.268928136
56	0.264791916
57	0.2610259824
58	0.2570665696
59	0.2528076109
60	0.2490911533
61	0.2454435594
62	0.2418806199
63	0.2384900732
64	0.2349945375
65	0.2316299493
66	0.2286321474
67	0.225231288
68	0.2219750038
69	0.2190439797
70	0.2155701365
71	0.2124947207
72	0.2097907191
73	0.2063905343
74	0.2030743157
75	0.2003120905
76	0.1975869848
77	0.1947914759
78	0.1924607828
79	0.1900637018
80	0.1876602104
81	0.1848907376
82	0.1825276179
83	0.1802456985
84	0.1779032153
85	0.1756275248
86	0.1735387775
87	0.1709380374
88	0.1687645222
89	0.1665332212
90	0.1644862003
91	0.1622584477
92	0.1604936893
93	0.1585473937
94	0.1566059491
95	0.1546759439
96	0.1529316643
97	0.1512634858
98	0.149419582
99	0.1476420569
100	0.1459361289
101	0.144181029
102	0.1425772628
103	0.1409047581
104	0.138960238
105	0.1372490904
106	0.1355856708
107	0.1339583874
108	0.1322423837
109	0.1309880756
110	0.1294336475
111	0.1279584994
112	0.1264632444
113	0.1251783752
114	0.1235967642
115	0.1224589971
116	0.1211376817
117	0.1197795059
118	0.1186452839
119	0.1174508035
120	0.1160355054
121	0.1148144581
122	0.1137388179
123	0.11268001
124	0.1114828984
125	0.1102191613
126	0.1092237625
127	0.1083381906
128	0.1073728871
129	0.1063467695
130	0.1053031133
131	0.1043905626
132	0.1033711518
133	0.1024573965
134	0.1014614221
135	0.1005110494
136	0.09960978625
137	0.09872206799
138	0.09791903348
139	0.09700684932
140	0.09623363873
141	0.09547587372
142	0.09464772607
143	0.09387701832
144	0.09312491225
145	0.09221785913
146	0.09142394623
147	0.09074269983
148	0.0900445883
149	0.08920253831
150	0.08849308826
151	0.08766012744
152	0.08691276772
153	0.08631845328
154	0.08552897249
155	0.08484004039
156	0.08414126821
157	0.08357661281
158	0.08292223944
159	0.08222203144
160	0.08166208723
161	0.08099203328
162	0.08036573345
163	0.0796886255
164	0.07924674965
165	0.07880010314
166	0.0781879534
167	0.07763177797
168	0.07704558574
169	0.07642102632
170	0.07588151283
171	0.07535197771
172	0.07483636179
173	0.07442338458
174	0.07391203114
175	0.0734378406
176	0.07294685508
177	0.07245833531
178	0.07190847561
179	0.07144295324
180	0.07098136647
181	0.07052022288
182	0.07000821147
183	0.06955171797
184	0.06909366094
185	0.06866416954
186	0.06819833431
187	0.06775157856
188	0.06745991407
189	0.06699006694
190	0.06666221738
191	0.06633812937
192	0.066064704
193	0.0657941752
194	0.06542002436
195	0.06516470709
196	0.06487699968
197	0.06445530456
198	0.06407525895
199	0.06380542988
200	0.06346121231
201	0.06307390812
202	0.06283924427
203	0.06246994867
204	0.06208560993
205	0.06179936784
206	0.06153391859
207	0.06132334325
208	0.06111363737
209	0.06077703183
210	0.0605521768
211	0.06031316371
212	0.05998557717
213	0.05970877935
214	0.05952324191
215	0.05928954128
216	0.05909691561
217	0.05879887629
218	0.0585340987
219	0.0583038401
220	0.05812927073
221	0.05792354296
222	0.05767392082
223	0.05747525043
224	0.05730369798
225	0.05705798646
226	0.0567911657
227	0.05658416817
228	0.05638025383
229	0.05612815894
230	0.05594847226
231	0.05576351242
232	0.05549674943
233	0.05535335925
234	0.05512451376
235	0.05494105404
236	0.05475982763
237	0.0545673429
238	0.05436633752
239	0.0541294569
240	0.05390270911
241	0.05373512112
242	0.05350048054
243	0.05333831506
244	0.05317849072
245	0.05305289416
246	0.05284032749
247	0.05262248292
248	0.05241155497
249	0.0522782438
250	0.05210021659
251	0.05189477036
252	0.05175342939
253	0.05161448009
254	0.05143256377
255	0.05122692854
256	0.05103181417
257	0.0509020855
258	0.05072986089
259	0.05055983082
260	0.05040583556
261	0.0502779848
262	0.05015667852
263	0.04998235466
264	0.04986553022
265	0.04972029623
266	0.04960685185
267	0.04945497673
268	0.04929462746
269	0.04913596089
270	0.04900028837
271	0.04883235641
272	0.04870612579
273	0.04858139724
274	0.04849961559
275	0.04835342953
276	0.04820460356
277	0.04812631664
278	0.04805027831
279	0.04793448313
280	0.04783245387
281	0.04769286536
282	0.04758223349
283	0.0475079121
284	0.04736997363
285	0.04723527428
286	0.04714653901
287	0.04701612121
288	0.04692793279
289	0.04682557649
290	0.0467582639
291	0.04667514732
292	0.04659518683
293	0.04648401361
294	0.04642221704
295	0.04630031484
296	0.04617446444
297	0.04609120082
298	0.04601128289
299	0.04595555194
300	0.04584619684
301	0.04572268504
302	0.04560208137
303	0.04554430457
304	0.04547418091
305	0.04535907853
306	0.04530752303
307	0.04520466592
308	0.04509830219
309	0.04501483165
310	0.04495339117
311	0.04490454785
312	0.04483549501
313	0.04474332913
314	0.04466296544
315	0.04460142082
316	0.04449577462
317	0.0444046652
318	0.04434082896
319	0.04429823925
320	0.04423279263
321	0.04414541372
322	0.04408615478
323	0.04401609337
324	0.04392711663
325	0.04388325901
326	0.04381666857
327	0.04372224622
328	0.04368457402
329	0.04362868418
330	0.04353465867
331	0.04348139755
332	0.04342645141
333	0.04335761899
334	0.04329887484
335	0.04321573916
336	0.04317904329
337	0.04309709043
338	0.04302157577
339	0.04296117511
340	0.04287715998
341	0.04280603664
342	0.04276054591
343	0.04268871066
344	0.04261103909
345	0.04254917491
346	0.04250073748
347	0.04245652944
348	0.0423911388
349	0.04236059444
350	0.04231961795
351	0.04225199426
352	0.04214253085
353	0.04209206714
354	0.0420247658
355	0.04198434655
356	0.04195517497
357	0.04191518448
358	0.04185571492
359	0.0417585702
360	0.0416912682
361	0.04160350305
362	0.04151342296
363	0.04148893945
364	0.04144809216
365	0.04139421996
366	0.04135347309
367	0.04129388459
368	0.04125708339
369	0.04123324826
370	0.04121054179
371	0.0411560939
372	0.04111909695
373	0.04106311648
374	0.04102706943
375	0.0409778899
376	0.04089679739
377	0.04081930413
378	0.04074560988
379	0.04066838816
380	0.04059611827
381	0.04057552892
382	0.04052817881
383	0.04045250624
384	0.04040554134
385	0.04034006378
386	0.04029124336
387	0.04024426591
388	0.04021308942
389	0.04014156101
390	0.04007935796
391	0.04001760462
392	0.03995722685
393	0.03990969552
394	0.03989108305
395	0.03986306581
396	0.03983529579
397	0.03977706646
398	0.03975995901
399	0.0397270765
400	0.03966741775
401	0.03964185435
402	0.03958315112
403	0.03952849466
404	0.0394756573
405	0.03942289228
406	0.03937289921
407	0.03934892836
408	0.03929823739
409	0.03927463149
410	0.03921758758
411	0.03916046682
412	0.03913139834
413	0.03911016237
414	0.03908785024
415	0.03903290274
416	0.03898610879
417	0.03894114656
418	0.03889558135
419	0.0388809542
420	0.038834674
421	0.03880723634
422	0.03875928779
423	0.03873348229
424	0.03869146452
425	0.0386720124
426	0.03862574779
427	0.03861272123
428	0.03857187981
429	0.03853225536
430	0.03851439632
431	0.03849015856
432	0.03845053475
433	0.03841214176
434	0.03837279614
435	0.03834878708
436	0.03833717366
437	0.03831494978
438	0.03829154915
439	0.03825327834
440	0.03823629625
441	0.03821373436
442	0.0381716738
443	0.0381489644
444	0.0381374168
445	0.03811603077
446	0.03808209529
447	0.03806348796
448	0.03804307067
449	0.03800907169
450	0.03797634648
451	0.03794416816
452	0.03793396482
453	0.03791296876
454	0.0378941625
455	0.03786275366
456	0.03784942545
457	0.0378312262
458	0.0377942089
459	0.03777475303
460	0.03776005411
461	0.03772542373
462	0.03769566994
463	0.03766251698
464	0.03764909992
465	0.03763023188
466	0.03760174085
467	0.03758408048
468	0.03755417456
469	0.03752189452
470	0.03749053965
471	0.03747286246
472	0.03744380029
473	0.03742632711
474	0.0374098458
475	0.03739506784
476	0.03737763174
477	0.03736196859
478	0.03733184488
479	0.03732045311
480	0.03730598091
481	0.0372947331
482	0.03728328192
483	0.03726959191
484	0.03726121255
485	0.03723310992
486	0.0372183687
487	0.0372100722
488	0.03719482841
489	0.03716919278
490	0.03714167467
491	0.03713342369
492	0.03710959818
493	0.03708708503
494	0.03707192885
495	0.03705701741
496	0.03704280758
497	0.03703024161
498	0.03700696836
499	0.03699498033
500	0.03696883575
501	0.0369552679
502	0.0369436881
503	0.03692274719
504	0.03690852836
505	0.03690176625
506	0.0368911104
507	0.0368827954
508	0.03687084709
509	0.03686104695
510	0.03685121236
511	0.03684021691
512	0.03681649638
513	0.03680542936
514	0.03678151423
515	0.03676216912
516	0.03675068874
517	0.03672970457
518	0.03671589177
519	0.03670732427
520	0.03669583274
521	0.03667369602
522	0.03665793503
523	0.03664529722
524	0.03662713236
525	0.03661540098
526	0.03659450061
527	0.03658217925
528	0.03656177523
529	0.03655039189
530	0.03653989517
531	0.03652923441
532	0.03651151063
533	0.03649471181
534	0.03648286953
535	0.03647240191
536	0.03645586416
537	0.0364470136
538	0.03643080541
539	0.03642299956
540	0.03641214162
541	0.03640183303
542	0.03638662944
543	0.03637075132
544	0.03636397563
545	0.03635472324
546	0.03634397464
547	0.03633327885
548	0.03632804314
549	0.0363177759
550	0.03630712864
551	0.03629813324
552	0.03628849995
553	0.03627896294
554	0.03627025871
555	0.03625276373
556	0.03624355404
557	0.03623884798
558	0.0362300573
559	0.0362256992
560	0.03621637072
561	0.03621148732
562	0.03619790873
563	0.03619154153
564	0.03617412361
565	0.03616523019
566	0.03615572172
567	0.03614701426
568	0.03614219015
569	0.03613415443
570	0.03612310027
571	0.03610731805
572	0.03610135508
573	0.03609285462
574	0.03607717476
575	0.03606958907
576	0.03606089723
577	0.0360532193
578	0.03604565602
579	0.03603793941
580	0.03603248264
581	0.03602361281
582	0.03601507519
583	0.0359999643
584	0.03599305057
585	0.03598439958
586	0.03598018509
587	0.03596688515
588	0.03596129525
589	0.03595460535
590	0.03594228461
591	0.03593458474
592	0.03592827151
593	0.03591410643
594	0.03590678241
595	0.03589769782
596	0.0358900469
597	0.03588168659
598	0.03587410114
599	0.03587078121
600	0.03586390764
601	0.03585789962
602	0.03585055732
603	0.03584673515
604	0.0358392276
605	0.03583129964
606	0.03582684597
607	0.03582398755
608	0.03581676718
609	0.03580996418
610	0.03580112371
611	0.03579926961
612	0.03579205909
613	0.03578890661
614	0.0357775128
615	0.03576961371
616	0.03576780523
617	0.03575867173
618	0.03575156288
619	0.03574824881
620	0.03574394055
621	0.03573355746
622	0.0357285809
623	0.03571977117
624	0.03571320373
625	0.03570779087
626	0.03570102381
627	0.03569540333
628	0.03568674714
629	0.0356814448
630	0.03567665801
631	0.03566839047
632	0.03566436809
633	0.03566233947
634	0.03565840781
635	0.03564948461
636	0.03563722256
637	0.03563153853
638	0.03562448493
639	0.03561836353
640	0.03561154275
641	0.03560387338
642	0.03559780676
643	0.03558987591
644	0.03558413703
645	0.03558161203
646	0.03557531243
647	0.03556481788
648	0.03555767968
649	0.03555613928
650	0.03554992851
651	0.03554329784
652	0.03554093941
653	0.03553780432
654	0.03553599259
655	0.03552893935
656	0.03552745618
657	0.0355258423
658	0.0355203108
659	0.03551401571
660	0.03551068689
661	0.03550415655
662	0.03550220572
663	0.03549359628
664	0.03548970874
665	0.03548383519
666	0.03547842371
667	0.03547666538
668	0.03547282391
669	0.03546663823
670	0.0354608464
671	0.03545521866
672	0.03545065982
673	0.03544460458
674	0.03543823365
675	0.03543376547
676	0.03543227493
677	0.03542801078
678	0.03542562499
679	0.03541913495
680	0.03541357447
681	0.03540693792
682	0.03540414539
683	0.03539758139
684	0.03539436344
685	0.03538939514
686	0.03538845543
687	0.03538472529
688	0.03537957591
689	0.03537307201
690	0.03536988984
691	0.0353647103
692	0.03535948818
693	0.03535656611
694	0.03535319595
695	0.03534989865
696	0.03534865586
697	0.03534238752
698	0.03533702357
699	0.03533563186
700	0.03533285808
701	0.03532871145
702	0.03532570035
703	0.03532312489
704	0.03532168193
705	0.03532036807
706	0.03531717456
707	0.03531366804
708	0.0353122517
709	0.03530867825
710	0.03530727614
711	0.03530366844
712	0.0353022792
713	0.03529741416
714	0.03529452531
715	0.03529147027
716	0.03528826314
717	0.03528343459
718	0.03527692651
719	0.03527083685
720	0.03526822433
721	0.03526694946
722	0.03526441497
723	0.03525882106
724	0.03525392103
725	0.03524829392
726	0.03524292582
727	0.03523920335
728	0.0352342024
729	0.03522999954
730	0.03522694782
731	0.03522316419
